/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20160408
! Date processed: 2016-03-08/15:18:35
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): seawifs=R2014.0
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | seawifs             |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2015-12-31 04:24:55 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,seawifs_npixel,seawifs_tdiff,seawifs_solz,seawifs_senz,seawifs_cv,seawifs_es_thresh,seawifs_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs490,insitu_Rrs510,insitu_Rrs555,insitu_Rrs670,seawifs_Rrs412,seawifs_Rrs443,seawifs_Rrs490,seawifs_Rrs510,seawifs_Rrs555,seawifs_Rrs670
1848,cojet_3,S2001146182031.L2_MLAC.R0000020822_30N_29N_86W_86W.hdf_OCVAL.bz2,2001-05-26 17:20:00,29.796,-86.913,100,4800.00000000,15.176,53.961,0.0355,1.9,1.349,0.00570382,0.00569219,0.00519975,0.00379488,0.00229660,0.00059889,0.00359113,0.00415096,0.00405408,0.00293258,0.00166817,0.00015242
1849,cojet_3,S2001147172432.L2_MLAC.R0000020822_28N_28N_85W_85W.hdf_OCVAL.bz2,2001-05-27 16:45:00,28.928,-85.691,100,3600.00000000,7.623,38.947,0.0302,2.6,2.52,0.01081045,0.00890770,0.00650909,0.00410328,0.00210192,0.00040049,0.00983991,0.00836583,0.00617704,0.00387713,0.00199609,0.00025950
1850,cojet_3,S2001147172432.L2_MLAC.R0000020822_28N_28N_85W_85W.hdf_OCVAL.bz2,2001-05-27 18:20:00,28.925,-85.496,100,-2100.00000000,7.656,38.005,0.0309,2.6,2.481,0.00950746,0.00800190,0.00620573,0.00400070,0.00210041,0.00030020,0.00979930,0.00808891,0.00615264,0.00395600,0.00206650,0.00027076
1851,cojet_3,S2001147172432.L2_MLAC.R0000020822_28N_28N_85W_85W.hdf_OCVAL.bz2,2001-05-27 20:00:00,28.932,-85.299,100,-8100.00000000,7.693,36.994,0.021,2.6,2.44,0.00791173,0.00665898,0.00559135,0.00398165,0.00228937,0.00059763,0.00867600,0.00745664,0.00591348,0.00387574,0.00213970,0.00026960
1852,cojet_3,S2001148180726.L2_MLAC.R0000020822_29N_29N_83W_83W.hdf_OCVAL.bz2,2001-05-28 15:33:00,29.142,-83.762,100,10440.00000000,14.567,54.356,0.0532,2.7,4.835,0.00489744,0.00515156,0.00637542,0.00515243,0.00326940,0.00039819,0.00345355,0.00398564,0.00487374,0.00373513,0.00232557,0.00013114
1853,cojet_3,S2001148180726.L2_MLAC.R0000020822_29N_29N_83W_83W.hdf_OCVAL.bz2,2001-05-28 17:00:00,29.241,-83.836,100,5220.00000000,14.562,54.04,0.1269,2.7,4.838,0.00420173,0.00439039,0.00519761,0.00439022,0.00299340,0.00039981,0.00273314,0.00338514,0.00426064,0.00335609,0.00228444,0.00013118
1854,cojet_3,S2001148180726.L2_MLAC.R0000020822_29N_29N_83W_83W.hdf_OCVAL.bz2,2001-05-28 18:10:00,29.345,-83.901,100,1020.00000000,14.547,53.621,0.1103,2.7,4.858,0.00650261,0.00618588,0.00639770,0.00528799,0.00349186,0.00060008,0.00332533,0.00399308,0.00475292,0.00372219,0.00251470,0.00020844
1855,cojet_3,S2001148180726.L2_MLAC.R0000020822_29N_29N_83W_83W.hdf_OCVAL.bz2,2001-05-28 19:55:00,29.408,-83.702,100,-5280.00000000,14.729,54.247,0.0518,2.7,4.667,0.00388184,0.00412151,0.00514938,0.00450887,0.00343024,0.00049540,0.00232960,0.00323850,0.00476638,0.00427218,0.00338238,0.00022829
1881,cojet_4,S2001247180241.L2_MLAC.R0000020823_30N_30N_88W_87W.hdf_OCVAL.bz2,2001-09-04 19:16:00,30.1346,-88.2492,100,-3480.00000000,24.02,23.409,0.0479,2.2,1.333,0.00534076,0.00506129,0.00551129,0.00573004,0.00601829,0.00137382,0.00219981,0.00260572,0.00322090,0.00340510,0.00375943,0.00098736
1884,cojet_6,S2002064180937.L2_MLAC.R0000020825_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-03-05 16:01:00,30.1978,-88.6682,60,8460.00000000,36.311,23.468,0.0248,2.8,2.284,0.00526751,0.00639607,0.00911610,0.00969737,0.01097870,0.00291495,0.00364509,0.00539557,0.00816015,0.00938414,0.01106700,0.00309772
1885,cojet_6,S2002064180937.L2_MLAC.R0000020825_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-03-05 17:40:00,30.1255,-88.6693,100,2520.00000000,36.249,23.503,0.0237,2.8,2.44,0.00527357,0.00686823,0.01027139,0.01130500,0.01357173,0.00383635,0.00455800,0.00638381,0.00946343,0.01054736,0.01168555,0.00297682
1886,cojet_6,S2002064180937.L2_MLAC.R0000020825_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-03-05 20:20:00,30.138,-88.4372,100,-7080.00000000,36.279,24.21,0.0194,2.8,2.402,0.00601993,0.00788112,0.01131425,0.01156482,0.01164394,0.00227342,0.00429491,0.00610018,0.00895892,0.01005914,0.01150336,0.00305981
1887,cojet_6,S2002064180937.L2_MLAC.R0000020825_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-03-05 21:05:00,30.0742,-88.437,100,-9780.00000000,36.218,24.253,0.0264,2.8,2.573,0.00570299,0.00672896,0.00944323,0.01018031,0.01214080,0.00336578,0.00524700,0.00749410,0.01071095,0.01154164,0.01200700,0.00285133
1895,cojet_7,S2002140181645.L2_MLAC.R0000020826_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-05-20 16:00:00,30.1502,-88.318,100,9360.00000000,14.555,39.856,0.0422,1.9,4.467,0.00365360,0.00487032,0.00707881,0.00806730,0.01000469,0.00381435,0.00262646,0.00406257,0.00613873,0.00729343,0.00922748,0.00272304
1896,cojet_7,S2002140181645.L2_MLAC.R0000020826_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-05-20 18:00:00,30.1864,-88.3278,92,2160.00000000,14.578,39.776,0.0986,1.9,4.384,0.00349160,0.00447456,0.00657518,0.00765657,0.00974254,0.00348849,0.00242274,0.00383790,0.00633788,0.00760638,0.01004694,0.00299800
1897,cojet_7,S2002140181645.L2_MLAC.R0000020826_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-05-20 16:21:00,30.268,-88.3716,100,8100.00000000,14.598,39.419,0.059,1.9,4.2,0.00474678,0.00567611,0.00808252,0.00918494,0.01230526,0.00539413,0.00357909,0.00552991,0.00858772,0.01038855,0.01395873,0.00546467
1898,cojet_7,S2002140181645.L2_MLAC.R0000020826_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-05-20 17:20:00,30.2626,-88.4359,100,4560.00000000,14.554,39.159,0.0468,1.9,4.197,0.00428580,0.00555969,0.00826070,0.00953053,0.01270439,0.00587043,0.00395983,0.00582755,0.00897391,0.01060164,0.01404220,0.00563391
1899,cojet_7,S2002142180110.L2_MLAC.R0000020826_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-05-22 15:39:00,30.291,-88.001,100,9660.00000000,12.228,23.651,0.0638,1.9,3.235,0.00439576,0.00566691,0.00874483,0.01033607,0.01529914,0.01035360,0.00344282,0.00430246,0.00594383,0.00736287,0.01096765,0.00415339
1900,cojet_7,S2002142180110.L2_MLAC.R0000020826_30N_30N_88W_88W.hdf_OCVAL.bz2,2002-05-22 16:28:00,30.281,-88.0528,72,6720.00000000,12.201,23.556,0.0873,1.9,3.266,0.00197476,0.00244572,0.00384081,0.00478700,0.00790912,0.00322449,0.00331893,0.00407586,0.00586429,0.00728400,0.01097813,0.00401486
1914,leo_2001,S2001213164750.L2_MLAC.R0000021051_39N_39N_74W_74W.hdf_OCVAL.bz2,2001-08-01 16:09:00,39.4839,-74.2014,72,3300.00000000,21.613,40.704,0.0732,2.3,3.484,0.00305526,0.00262926,0.00324048,0.00379023,0.00534166,0.00146191,0.00179625,0.00184600,0.00257850,0.00318613,0.00476350,0.00108075
1915,leo_2001,S2001213164750.L2_MLAC.R0000021051_39N_39N_74W_74W.hdf_OCVAL.bz2,2001-08-01 19:25:00,39.4578,-74.1534,100,-8460.00000000,21.59,40.492,0.0588,2.3,3.551,0.00221824,0.00188190,0.00258282,0.00318124,0.00467321,0.00112479,0.00212895,0.00209064,0.00256682,0.00310182,0.00451861,0.00105646
1916,leo_2001,S2001214173045.L2_MLAC.R0000021051_39N_39N_74W_74W.hdf_OCVAL.bz2,2001-08-02 15:25:00,39.4005,-74.2644,76,8520.00000000,23.772,39.498,0.0902,2.2,4.461,0.00323792,0.00299147,0.00380677,0.00442522,0.00595959,0.00183624,0.00252920,0.00265738,0.00343425,0.00426950,0.00599625,0.00176240
1920,ocolor,S2001254180623.L2_MLAC.R0000021183_30N_30N_89W_88W.hdf_OCVAL.bz2,2001-09-11 16:13:00,30.263,-88.776,50,7680.00000000,26.898,23.843,0.1123,2.1,2.766,0.00615679,0.00545081,0.00553074,0.00562038,0.00704284,0.00431898,0.00201000,0.00224218,0.00280946,0.00327673,0.00531473,0.00356060
1921,ocolor,S2001254180623.L2_MLAC.R0000021183_30N_30N_89W_88W.hdf_OCVAL.bz2,2001-09-11 16:54:00,30.266,-88.846,64,5220.00000000,26.892,23.649,0.0747,2.1,2.737,0.00451365,0.00386474,0.00380854,0.00385271,0.00538983,0.00309238,0.00153033,0.00202246,0.00262723,0.00325186,0.00533772,0.00333554
1922,ocolor,S2001254180623.L2_MLAC.R0000021183_30N_30N_89W_88W.hdf_OCVAL.bz2,2001-09-11 17:45:00,30.315,-88.912,100,2160.00000000,26.906,23.417,0.0424,2.1,2.677,0.00572759,0.00497028,0.00521194,0.00554366,0.00699845,0.00391274,0.00256240,0.00290752,0.00354629,0.00409048,0.00607464,0.00324446
1923,ocolor,S2001254180623.L2_MLAC.R0000021183_30N_30N_89W_88W.hdf_OCVAL.bz2,2001-09-11 18:37:00,30.226,-88.996,64,-960.00000000,26.814,23.257,0.13,2.1,2.756,0.00613944,0.00507643,0.00463374,0.00457993,0.00545409,0.00255773,0.00148653,0.00183147,0.00233700,0.00269614,0.00416872,0.00192114
1935,mss_ocolor_feb07,S2007037190415.L2_MLAC.R0000021142_30N_30N_88W_88W.hdf_OCVAL.bz2,2007-02-06 17:08:00,30.2887,-88.785,96,7500.00000000,48.409,25.576,0.0416,2.7,2.831,0.00283700,0.00319102,0.00457596,0.00533661,0.00776612,0.00389356,0.00191714,0.00263372,0.00355240,0.00423970,0.00587910,0.00282619
1936,mss_ocolor_feb07,S2007037190415.L2_MLAC.R0000021142_30N_30N_88W_88W.hdf_OCVAL.bz2,2007-02-06 19:46:00,30.3417,-88.9007,100,-1980.00000000,48.427,25.067,0.0615,2.7,2.774,0.00093490,0.00134682,0.00267223,0.00329222,0.00515199,0.00195098,0.00159309,0.00234644,0.00324461,0.00387044,0.00555400,0.00205748
1937,bold_epa_hypoxia_aug07,S2007238193143.L2_MLAC.R0000020579_29N_29N_92W_92W.hdf_OCVAL.bz2,2007-08-26 20:00:00,29.03,-92.3849,100,-720.00000000,29.396,39.587,0.1135,1.6,2.462,0.01213757,0.01294839,0.01415558,0.01292749,0.01057472,0.00218050,0.00290991,0.00391552,0.00468100,0.00421629,0.00347410,0.00047505
1941,orca_11,S2000145165136.L2_MLAC.R0000021198_55N_55N_54W_53W.hdf_OCVAL.bz2,2000-05-24 16:55:00,55.4702,-53.6974,100,360.00000000,38.463,45.829,0.0643,2,4.306,0.00515351,0.00470709,0.00432273,0.00383451,0.00286118,-999,0.00298700,0.00336727,0.00339438,0.00280543,0.00183692,0.00020909
1942,orca_11,S2000157154253.L2_MLAC.R0000021198_53N_53N_54W_54W.hdf_OCVAL.bz2,2000-06-05 15:45:00,53.693,-54.026,100,540.00000000,31.307,39.472,0.026,11.4,4.73,0.00251338,0.00267830,0.00287075,0.00247634,0.00172169,-999,0.00244560,0.00269124,0.00282320,0.00231962,0.00153695,0.00022200
1943,orca_11,S2000158162634.L2_MLAC.R0000021198_49N_49N_58W_58W.hdf_OCVAL.bz2,2000-06-06 16:27:00,49.866,-58.523,100,720.00000000,28.643,23.239,0.0274,1.8,5.065,0.00161009,0.00216100,0.00257485,0.00205856,0.00122016,-999,0.00145509,0.00217336,0.00245246,0.00200686,0.00120791,0.00010391
1947,clt2000,S2000060172302.L2_MLAC.R0000020821_36N_36N_75W_75W.hdf_OCVAL.bz2,2000-02-29 18:39:00,36.9,-75.71,100,-4020.00000000,44.75,23.497,0.0364,1.5,6.169,0.00353784,0.00410617,0.00545159,0.00547659,0.00486797,-999,0.00208282,0.00303500,0.00413943,0.00413336,0.00366533,0.00054086
1948,clt2000,S2000064170148.L2_MLAC.R0000020821_36N_36N_75W_75W.hdf_OCVAL.bz2,2000-03-04 17:30:00,36.9,-75.71,100,-1140.00000000,43.029,35.88,0.0327,1.3,2.287,0.00332832,0.00405107,0.00549355,0.00572910,0.00515322,-999,0.00225565,0.00313533,0.00417670,0.00409882,0.00345627,0.00053695
1949,clt2000,S2000075165134.L2_MLAC.R0000020821_36N_36N_75W_75W.hdf_OCVAL.bz2,2000-03-15 17:25:00,36.9,-75.71,100,-1440.00000000,38.79,46.828,0.0607,1.1,1.835,0.00286400,0.00352135,0.00515083,0.00504632,0.00459729,-999,0.00182046,0.00261305,0.00361300,0.00345190,0.00290030,0.00040660
1950,clt2000,S2000084165058.L2_MLAC.R0000020821_36N_36N_75W_75W.hdf_OCVAL.bz2,2000-03-24 17:24:00,36.9,-75.71,100,-1320.00000000,35.208,45.652,0.1214,3.6,3.915,0.00528786,0.00631411,0.00823967,0.00852222,0.00786092,-999,0.00390973,0.00505791,0.00677118,0.00682036,0.00649682,0.00122638
1956,hot-108,S1999287225334.L2_MLAC.R0000020944_22N_22N_158W_158W.hdf_OCVAL.bz2,1999-10-14 22:29:00,22.75,-158,68,2160.00000000,33.095,41.11,0.0492,1,4.287,0.01087101,0.00784509,0.00502733,0.00281321,0.00100273,-999,0.01210573,0.00926840,0.00619243,0.00333773,0.00154100,0.00017338
1974,hot-91,S1998075221010.L2_MLAC.R0000021012_21N_21N_158W_158W.hdf_OCVAL.bz2,1998-03-16 23:53:00,21.34,-158.27,84,-5340.00000000,23.258,49.418,0.0423,5.4,2.915,0.01309480,0.00938715,0.00602164,0.00360458,0.00140068,0.00003310,0.01249188,0.00925621,0.00602553,0.00325378,0.00146100,0.00009678
1975,hot-91,S1998076225456.L2_MLAC.R0000021012_22N_22N_158W_158W.hdf_OCVAL.bz2,1998-03-17 22:59:00,22.75,-158,92,540.00000000,24.869,41.936,0.0858,4.8,3.568,0.01242955,0.00910404,0.00612190,0.00371992,0.00149384,0.00003237,0.01172890,0.00917390,0.00621840,0.00361857,0.00170990,0.00029162
1978,hot-97,S1998270224215.L2_MLAC.R0000021018_22N_22N_158W_158W.hdf_OCVAL.bz2,1998-09-27 21:09:00,22.29,-158.06,100,6360.00000000,25.423,27.397,0.0159,1.2,5.994,0.01468697,0.01062156,0.00683609,0.00403300,0.00159922,0.00004658,0.01489695,0.01103673,0.00690600,0.00365182,0.00152882,0.00014000
1980,hot-98,S1998290224900.L2_MLAC.R0000021019_21N_21N_158W_158W.hdf_OCVAL.bz2,1998-10-17 23:12:00,21.34,-158.27,84,-720.00000000,32.5,33.42,0.0295,14.5,7.363,0.01470594,0.01113281,0.00750281,0.00441672,0.00171557,0.00003865,0.01184633,0.00913726,0.00583579,0.00311190,0.00130484,0.00009590
1982,hot-101,S1999011223745.L2_MLAC.R0000020937_hot-101_1292.hdf_OCVAL.bz2,1999-01-11 22:36:00,21.34,-158.27,100,600.00000000,43.114,22.287,0.0162,7.8,4.878,0.01417708,0.01036539,0.00688297,0.00417490,0.00167018,-999,0.01189010,0.00911555,0.00584972,0.00307236,0.00125473,0.00006705
1983,hot-102,S1999047225905.L2_MLAC.R0000020938_hot-102_1295.hdf_OCVAL.bz2,1999-02-16 22:50:00,21.34,-158.27,100,1200.00000000,34.045,45.929,0.0311,3.8,1.375,0.01330491,0.00985161,0.00660168,0.00399700,0.00159516,0.00004251,0.01104076,0.00844220,0.00543800,0.00283496,0.00117140,0.00007419
1984,hot-102,S1999048220440.L2_MLAC.R0000020938_22N_22N_158W_158W.hdf_OCVAL.bz2,1999-02-17 23:13:00,22.75,-158,68,-3420.00000000,35.406,55.693,0.0738,3.7,2.516,0.01169224,0.00912595,0.00623146,0.00376845,0.00152069,0.00004519,0.00921325,0.00745120,0.00522488,0.00268100,0.00106520,0.00005843
1986,hot-107,S1999226220939.L2_MLAC.R0000020943_22N_22N_158W_158W.hdf_OCVAL.bz2,1999-08-14 23:05:00,22.75,-158,60,-2220.00000000,8.72,41.937,0.1092,1.6,7.327,0.01350805,0.01004850,0.00669588,0.00400433,0.00168152,-999,0.01194969,0.00915000,0.00609446,0.00337314,0.00166172,0.00018523
1988,hot-110,S1999349223340.L2_MLAC.R0000020945_22N_22N_158W_158W.hdf_OCVAL.bz2,1999-12-15 22:59:00,22.75,-158,96,-1080.00000000,46.167,24.42,0.0237,8.6,5.045,0.01011849,0.00797774,0.00595184,0.00370148,0.00160063,-999,0.00927018,0.00754730,0.00552609,0.00314295,0.00142750,0.00015046
1991,hot-125,S2001106224258.L2_MLAC.R0000020960_21N_21N_158W_158W.hdf_OCVAL.bz2,2001-04-16 23:05:00,21.34,-158.27,96,-180.00000000,13.052,36.806,0.024,6.7,4.924,0.01542526,0.01114751,0.00718830,0.00405550,0.00146338,-999,0.01276660,0.00951229,0.00580772,0.00292724,0.00120120,0.00004981
1993,hot-134,S2002014224238.L2_MLAC.R0000020968_21N_21N_158W_158W.hdf_OCVAL.bz2,2002-01-14 23:01:00,21.34,-158.27,100,-480.00000000,42.636,23.639,0.0302,5.5,2.345,0.01291879,0.00963793,0.00655453,0.00396863,0.00158567,-999,0.01151762,0.00888736,0.00579464,0.00306304,0.00127635,0.00007355
1996,hot-132,S2001320221619.L2_MLAC.R0000020966_22N_22N_158W_158W.hdf_OCVAL.bz2,2001-11-16 22:32:00,22.75,-158,100,-300.00000000,41.762,44.896,0.0171,4.6,2.676,0.01071426,0.00814883,0.00616854,0.00396125,0.00171651,-999,0.00890095,0.00701981,0.00516800,0.00293264,0.00132146,0.00010791
1998,hot-136,S2002070222023.L2_MLAC.R0000020970_21N_21N_158W_158W.hdf_OCVAL.bz2,2002-03-11 22:54:00,21.34,-158.27,100,-1080.00000000,24.891,35.436,0.0178,0.4,3.585,0.01359261,0.00996130,0.00657890,0.00383894,0.00151961,-999,0.01216382,0.00915583,0.00591848,0.00301352,0.00124918,0.00004943
1999,hot-136,S2002071230210.L2_MLAC.R0000020970_22N_22N_158W_158W.hdf_OCVAL.bz2,2002-03-12 22:34:00,22.75,-158,92,2580.00000000,27.29,51.617,0.0555,0.5,4.225,0.01214223,0.00935681,0.00650872,0.00397408,0.00163454,-999,0.01079000,0.00859378,0.00564972,0.00307642,0.00126689,0.00014410
2002,hot-139,S2002238220335.L2_MLAC.R0000020973_21N_21N_158W_158W.hdf_OCVAL.bz2,2002-08-26 23:25:00,21.34,-158.27,92,-3720.00000000,11.447,53.944,0.0397,3.4,4.995,0.01284572,0.00924500,0.00626055,0.00379219,0.00157141,-999,0.01278155,0.00941360,0.00612610,0.00344427,0.00161318,0.00022682
2003,hot-139,S2002239224513.L2_MLAC.R0000020973_22N_22N_158W_158W.hdf_OCVAL.bz2,2002-08-27 22:42:00,22.75,-158,76,1320.00000000,14.828,32.067,0.0223,2,7.767,0.01237612,0.00911762,0.00615454,0.00365939,0.00148983,-999,0.01243106,0.00952706,0.00632188,0.00368600,0.00176900,0.00031027
2006,hot-145,S2003058224601.L2_MLAC.R0000020979_22N_22N_158W_158W.hdf_OCVAL.bz2,2003-02-27 21:12:00,22.75,-158,100,6480.00000000,31.203,24.026,0.0266,4.9,3.641,0.01377784,0.01062161,0.00715718,0.00425781,0.00171716,-999,0.01182582,0.00929333,0.00596970,0.00318336,0.00133864,0.00011518
2008,hot-141,S2002308224718.L2_MLAC.R0000020975_22N_22N_158W_158W.hdf_OCVAL.bz2,2002-11-04 22:09:00,22.75,-158,92,3000.00000000,39.753,25.027,0.0346,5.1,3.243,0.01328763,0.00963980,0.00669992,0.00413974,0.00173717,-999,0.01158543,0.00883380,0.00587190,0.00321229,0.00139800,0.00009190
2011,hot-163,S2004273231234.L2_MLAC.R0000020993_22N_22N_158W_158W.hdf_OCVAL.bz2,2004-09-29 22:18:00,22.75,-158,52,4140.00000000,30.096,41.616,0.0636,0.9,4.747,0.01567777,0.01158839,0.00738445,0.00430076,0.00177978,-999,0.01635127,0.01219927,0.00775450,0.00431927,0.00188600,0.00015182
2013,hot-165,S2004331230920.L2_MLAC.R0000020995_21N_21N_158W_158W.hdf_OCVAL.bz2,2004-11-26 22:39:00,21.34,-158.27,92,2400.00000000,44.876,30.06,0.0452,6.5,2.73,0.01304603,0.00992919,0.00659112,0.00389362,0.00161872,-999,0.01108560,0.00839450,0.00532124,0.00259420,0.00108691,0.00000737
2015,hot-170,S2005166225720.L2_LAC.R0000021000_22N_22N_158W_158W.hdf_OCVAL.bz2,2005-06-15 22:19:00,22.75,-158,100,2280.00000000,5.776,41.056,0.0101,2.3,6.59,0.01004303,0.00756196,0.00492452,0.00269140,0.00098891,-999,0.01250739,0.00932373,0.00594962,0.00316537,0.00145527,0.00019591
2018,hot-177,S2006023232245.L2_LAC.R0000021006_21N_21N_158W_158W.hdf_OCVAL.bz2,2006-01-23 22:34:00,21.34,-158.27,100,2940.00000000,41.71,21.935,0.0207,6.5,5.895,0.01196430,0.00892479,0.00600320,0.00357787,0.00139389,-999,0.01216391,0.00920981,0.00596287,0.00308765,0.00126210,0.00006510
2020,hot-178,S2006047230847.L2_LAC.R0000021007_22N_22N_158W_158W.hdf_OCVAL.bz2,2006-02-16 22:27:00,22.75,-158,80,2520.00000000,35.322,36.742,0.1054,2.5,5.728,0.00954526,0.00755255,0.00558803,0.00344883,0.00140833,-999,0.01044888,0.00851300,0.00592282,0.00363929,0.00184012,0.00036133
2055,gocal97,S1997293192729.L2_MLAC.R0000020885_27N_27N_111W_111W.hdf_OCVAL.bz2,1997-10-20 19:30:00,27.659,-111.228,100,420.00000000,38.806,29.136,0.0247,2.1,2.502,0.00392740,0.00418269,0.00445818,0.00363304,0.00253010,-999,0.00350100,0.00380252,0.00392357,0.00316348,0.00215936,0.00023709
2056,gocal97,S1997302193636.L2_MLAC.R0000020885_30N_30N_114W_114W.hdf_OCVAL.bz2,1997-10-29 19:38:00,30.213,-114.277,100,420.00000000,44.263,36.762,0.0263,1.9,3.243,0.00238913,0.00248542,0.00305522,0.00296169,0.00266893,-999,0.00173164,0.00198322,0.00241982,0.00228536,0.00193038,0.00038686
2057,gocal98a,S1998065193924.L2_MLAC.R0000020886_30N_30N_114W_114W.hdf_OCVAL.bz2,1998-03-06 19:30:00,30.241,-114.192,100,1200.00000000,35.75,28.964,0.0276,4.9,8.823,0.00265766,0.00276522,0.00307782,0.00275525,0.00199218,-999,0.00217181,0.00252755,0.00285664,0.00245087,0.00164018,0.00027644
2058,gocal98a,S1998067192958.L2_MLAC.R0000020886_27N_27N_111W_111W.hdf_OCVAL.bz2,1998-03-08 20:11:00,27.405,-111.849,72,-1800.00000000,32.142,25.924,0.0845,12.9,8.937,0.00236097,0.00210861,0.00229798,0.00222806,0.00215555,-999,0.00169513,0.00183063,0.00198275,0.00196138,0.00164013,0.00050013
2059,gocal98a,S1998070200518.L2_MLAC.R0000020886_26N_26N_111W_111W.hdf_OCVAL.bz2,1998-03-11 20:11:00,26.94,-111.046,100,300.00000000,32.159,52.367,0.0771,0.8,0.607,0.00327733,0.00327101,0.00330573,0.00289672,0.00205850,-999,0.00103746,0.00142546,0.00173800,0.00167173,0.00126933,0.00019560
2060,gocal98a,S1998071191105.L2_MLAC.R0000020886_27N_27N_111W_111W.hdf_OCVAL.bz2,1998-03-12 19:02:00,27.46,-111.337,100,1260.00000000,30.753,45.562,0.0279,1.7,0.861,0.00391462,0.00397461,0.00413627,0.00333750,0.00219537,-999,0.00291086,0.00307010,0.00321848,0.00252610,0.00153955,0.00015086
2061,gocal98a,S1998072195552.L2_MLAC.R0000020886_28N_27N_112W_111W.hdf_OCVAL.bz2,1998-03-13 20:00:00,28.009,-112.074,100,420.00000000,31.575,33.892,0.0342,1.4,3.386,0.00315058,0.00292427,0.00327161,0.00307432,0.00254126,-999,0.00193227,0.00210252,0.00240080,0.00221552,0.00162972,0.00023100
2062,gocal98a,S1998074194625.L2_MLAC.R0000020886_29N_29N_112W_112W.hdf_OCVAL.bz2,1998-03-15 19:52:00,29.176,-112.885,100,360.00000000,31.445,24.139,0.029,0.7,7.026,0.00255571,0.00251304,0.00299134,0.00287154,0.00236704,-999,0.00245636,0.00260920,0.00282109,0.00259900,0.00191140,0.00037372
2063,cal9709,S1997263200238.L2_GAC.R0000020606_32N_32N_117W_117W.hdf_OCVAL.bz2,1997-09-20 22:11:00,32.912,-117.393,64,-7020.00000000,32.909,22.544,0.0418,12.6,5.415,0.00599836,0.00495609,0.00458570,0.00360379,0.00187913,-999,0.00593139,0.00527985,0.00454000,0.00310400,0.00168257,0.00014786
2064,cal9709,S1997270202052.L2_GAC.R0000020606_33N_33N_120W_119W.hdf_OCVAL.bz2,1997-09-27 18:51:00,33.325,-119.667,84,6000.00000000,36.614,25.066,0.0703,19.45,7.352,0.00339133,0.00304104,0.00357367,0.00334356,0.00249181,-999,0.00387400,0.00393832,0.00392577,0.00333345,0.00225933,0.00032684
2069,cal9809,S1998262200102.L2_MLAC.R0000020615_33N_33N_117W_117W.hdf_OCVAL.bz2,1998-09-19 21:47:00,33.422,-117.898,100,-5700.00000000,32.74,22.8,0.072,19.4,2.098,0.00327771,0.00297947,0.00302151,0.00249885,0.00176228,-999,0.00345652,0.00346158,0.00317146,0.00245127,0.00160073,0.00015082
2070,cal9809,S1998263204556.L2_MLAC.R0000020615_33N_33N_120W_119W.hdf_OCVAL.bz2,1998-09-20 19:29:00,33.325,-119.67,72,5280.00000000,35.827,54.707,0.0932,15.7,2.126,0.00425699,0.00389537,0.00376791,0.00299600,0.00166638,-999,0.00701200,0.00604933,0.00496680,0.00389187,0.00232720,0.00038147
2071,cal9809,S1998267202734.L2_MLAC.R0000020615_34N_34N_120W_119W.hdf_OCVAL.bz2,1998-09-24 22:20:00,34.273,-120.018,100,-6120.00000000,36.55,32.303,0.0274,14.3,3.724,0.00330638,0.00311431,0.00339489,0.00286524,0.00192778,-999,0.00335057,0.00354246,0.00337933,0.00273957,0.00178962,0.00019070
2081,cal9804,S1998099201645.L2_MLAC.R0000020610_33N_33N_118W_118W.hdf_OCVAL.bz2,1998-04-09 20:04:00,33.823,-118.628,100,1500.00000000,27.237,28.623,0.143,3.3,2.566,0.00205142,0.00167984,0.00190404,0.00201222,0.00222502,-999,0.00142343,0.00165008,0.00193817,0.00194575,0.00183500,0.00021709
